▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.157:3000
✓ Ready in 2.0s
✓ Running next.config.ts took 271ms

 GET /blogs/6ab578bff458a7ae525cb766 200 in 5.7s (next.js: 4.1s, application-code: 1588ms)
 GET /admin/dashboard 200 in 930ms (next.js: 50ms, application-code: 880ms)
 GET /blogs 200 in 902ms (next.js: 390ms, application-code: 512ms)
 GET /admin/dashboard 200 in 3.2s (next.js: 110ms, application-code: 3.1s)
 GET /blogs 200 in 3.2s (next.js: 344ms, application-code: 2.9s)
 GET /admin/dashboard 200 in 396ms (next.js: 81ms, application-code: 315ms)
 GET /blogs 200 in 396ms (next.js: 214ms, application-code: 181ms)
 GET /admin/dashboard 200 in 252ms (next.js: 43ms, application-code: 209ms)
 GET /blogs 200 in 252ms (next.js: 118ms, application-code: 135ms)
 GET /admin/dashboard 200 in 238ms (next.js: 45ms, application-code: 193ms)
 GET /blogs 200 in 238ms (next.js: 130ms, application-code: 108ms)
 GET /admin/dashboard 200 in 193ms (next.js: 22ms, application-code: 171ms)
 GET /blogs 200 in 118ms (next.js: 35ms, application-code: 83ms)
 GET /admin/dashboard 200 in 200ms (next.js: 33ms, application-code: 167ms)
 GET /blogs 200 in 200ms (next.js: 89ms, application-code: 110ms)
 GET /admin/dashboard 200 in 225ms (next.js: 109ms, application-code: 116ms)
 GET /blogs 200 in 229ms (next.js: 29ms, application-code: 199ms)
 GET /blogs 200 in 121ms (next.js: 29ms, application-code: 91ms)
 GET /blogs 200 in 593ms (next.js: 20ms, application-code: 573ms)
 GET /admin/dashboard 200 in 222ms (next.js: 111ms, application-code: 110ms)
 GET /admin/dashboard 200 in 228ms (next.js: 23ms, application-code: 204ms)
 GET /blogs 200 in 144ms (next.js: 18ms, application-code: 126ms)
 GET /admin/dashboard 200 in 263ms (next.js: 24ms, application-code: 239ms)
 GET /blogs 200 in 164ms (next.js: 24ms, application-code: 140ms)
 GET /admin/dashboard 200 in 175ms (next.js: 17ms, application-code: 158ms)
 GET /blogs 200 in 97ms (next.js: 21ms, application-code: 76ms)
 GET /admin/dashboard 200 in 200ms (next.js: 17ms, application-code: 183ms)
 GET /blogs 200 in 188ms (next.js: 70ms, application-code: 118ms)
 GET /admin/dashboard 200 in 160ms (next.js: 16ms, application-code: 144ms)
 GET /blogs 200 in 93ms (next.js: 16ms, application-code: 77ms)
 GET /admin/dashboard 200 in 171ms (next.js: 27ms, application-code: 144ms)
 GET /blogs 200 in 170ms (next.js: 79ms, application-code: 91ms)
 GET /admin/dashboard 200 in 177ms (next.js: 31ms, application-code: 146ms)
 GET /blogs 200 in 177ms (next.js: 98ms, application-code: 79ms)
 GET /admin/dashboard 200 in 166ms (next.js: 27ms, application-code: 139ms)
 GET /blogs 200 in 167ms (next.js: 78ms, application-code: 88ms)
 GET /admin/dashboard 200 in 191ms (next.js: 33ms, application-code: 158ms)
 GET /blogs 200 in 192ms (next.js: 91ms, application-code: 101ms)
 GET /admin/dashboard 200 in 174ms (next.js: 28ms, application-code: 146ms)
 GET /blogs 200 in 175ms (next.js: 79ms, application-code: 96ms)
 GET /admin/dashboard 200 in 208ms (next.js: 19ms, application-code: 189ms)
 GET /blogs 200 in 125ms (next.js: 23ms, application-code: 102ms)
 GET /admin/dashboard 200 in 205ms (next.js: 66ms, application-code: 139ms)
 GET /blogs 200 in 206ms (next.js: 123ms, application-code: 83ms)
 GET /blogs 200 in 180ms (next.js: 17ms, application-code: 164ms)
 GET /admin/dashboard 200 in 81ms (next.js: 18ms, application-code: 63ms)
 GET /blogs 200 in 346ms (next.js: 30ms, application-code: 316ms)
 GET /admin/dashboard 200 in 169ms (next.js: 111ms, application-code: 59ms)
 GET /blogs 200 in 175ms (next.js: 32ms, application-code: 143ms)
 GET /blogs/6ab58a661689410338251c3a 200 in 497ms (next.js: 310ms, application-code: 187ms)
 GET /admin/dashboard 200 in 217ms (next.js: 17ms, application-code: 200ms)
 GET /blogs/6ab58a661689410338251c3a 200 in 132ms (next.js: 19ms, application-code: 113ms)
 GET /admin/dashboard 200 in 169ms (next.js: 109ms, application-code: 60ms)
 GET /blogs/6ab58a661689410338251c3a 200 in 173ms (next.js: 37ms, application-code: 136ms)
 GET /blogs 200 in 164ms (next.js: 17ms, application-code: 148ms)
 GET /admin/dashboard 200 in 163ms (next.js: 96ms, application-code: 67ms)
 GET /blogs 200 in 167ms (next.js: 27ms, application-code: 140ms)
 GET /admin/dashboard 200 in 187ms (next.js: 105ms, application-code: 82ms)
 GET /blogs 200 in 193ms (next.js: 29ms, application-code: 164ms)
 GET /admin/dashboard 200 in 198ms (next.js: 33ms, application-code: 165ms)
 GET /blogs 200 in 201ms (next.js: 87ms, application-code: 114ms)
 GET /admin/dashboard 200 in 323ms (next.js: 177ms, application-code: 146ms)
 GET /blogs 200 in 329ms (next.js: 60ms, application-code: 269ms)
 GET /blogs/6ab587b4566ec8bac404b7e2 200 in 328ms (next.js: 48ms, application-code: 280ms)
 GET /admin/dashboard 200 in 355ms (next.js: 29ms, application-code: 326ms)
 GET /blogs/6ab587b4566ec8bac404b7e2 200 in 178ms (next.js: 34ms, application-code: 144ms)
 GET /admin/dashboard 200 in 304ms (next.js: 30ms, application-code: 275ms)
 GET /blogs/6ab587b4566ec8bac404b7e2 200 in 181ms (next.js: 25ms, application-code: 156ms)
 GET /admin/dashboard 200 in 180ms (next.js: 16ms, application-code: 164ms)
 GET /blogs/6ab587b4566ec8bac404b7e2 200 in 111ms (next.js: 29ms, application-code: 82ms)
 GET /blogs 200 in 174ms (next.js: 16ms, application-code: 158ms)
 GET /admin/dashboard 200 in 159ms (next.js: 101ms, application-code: 58ms)
 GET /blogs 200 in 163ms (next.js: 24ms, application-code: 139ms)
 GET /blogs 200 in 371ms (next.js: 37ms, application-code: 334ms)
 GET /admin/dashboard 200 in 153ms (next.js: 58ms, application-code: 95ms)
 GET /admin/dashboard 200 in 126ms (next.js: 24ms, application-code: 102ms)
 GET /blogs 200 in 249ms (next.js: 18ms, application-code: 231ms)
 GET /admin/dashboard 200 in 934ms (next.js: 238ms, application-code: 696ms)
 GET /blogs 200 in 981ms (next.js: 40ms, application-code: 941ms)
 GET /blogs/6ab58a661689410338251c3a 200 in 608ms (next.js: 103ms, application-code: 504ms)
 GET /admin/dashboard 200 in 751ms (next.js: 83ms, application-code: 669ms)
 GET /blogs/6ab58a661689410338251c3a 200 in 746ms (next.js: 337ms, application-code: 409ms)
 GET /admin/dashboard 200 in 3.1s (next.js: 2.1s, application-code: 1016ms)
 GET /blogs/6ab58a661689410338251c3a 200 in 3.1s (next.js: 2.4s, application-code: 696ms)
 GET /blogs 200 in 533ms (next.js: 39ms, application-code: 494ms)
 GET /admin/dashboard 200 in 370ms (next.js: 37ms, application-code: 333ms)
 GET /blogs 200 in 372ms (next.js: 142ms, application-code: 230ms)
 GET /admin/dashboard 200 in 329ms (next.js: 39ms, application-code: 291ms)
 GET /blogs 200 in 174ms (next.js: 30ms, application-code: 144ms)
 GET /admin/dashboard 200 in 295ms (next.js: 27ms, application-code: 268ms)
 GET /blogs 200 in 156ms (next.js: 33ms, application-code: 123ms)
 GET /admin/dashboard 200 in 201ms (next.js: 35ms, application-code: 166ms)
 GET /blogs 200 in 203ms (next.js: 112ms, application-code: 91ms)
 GET / 200 in 1820ms (next.js: 345ms, application-code: 1475ms)
 GET /admin/dashboard 200 in 260ms (next.js: 156ms, application-code: 104ms)
 GET /blogs 200 in 264ms (next.js: 44ms, application-code: 221ms)
 GET /admin/dashboard 200 in 515ms (next.js: 40ms, application-code: 474ms)
 GET /blogs 200 in 515ms (next.js: 116ms, application-code: 400ms)
 GET / 200 in 252ms (next.js: 42ms, application-code: 211ms)
 GET /admin/dashboard 200 in 527ms (next.js: 85ms, application-code: 442ms)
 GET /blogs 200 in 527ms (next.js: 398ms, application-code: 129ms)
 GET / 200 in 536ms (next.js: 207ms, application-code: 329ms)
 GET /admin/dashboard 200 in 328ms (next.js: 146ms, application-code: 182ms)
 GET /blogs 200 in 334ms (next.js: 40ms, application-code: 294ms)
 GET / 200 in 315ms (next.js: 195ms, application-code: 120ms)
 GET /admin/dashboard 200 in 276ms (next.js: 45ms, application-code: 230ms)
 GET /blogs 200 in 278ms (next.js: 104ms, application-code: 174ms)
 GET / 200 in 281ms (next.js: 183ms, application-code: 98ms)
 GET /admin/dashboard 200 in 379ms (next.js: 39ms, application-code: 340ms)
 GET /blogs 200 in 383ms (next.js: 92ms, application-code: 291ms)
 GET / 200 in 390ms (next.js: 174ms, application-code: 216ms)
 GET /admin/dashboard 200 in 445ms (next.js: 52ms, application-code: 392ms)
 GET /blogs 200 in 398ms (next.js: 266ms, application-code: 132ms)
 GET / 200 in 443ms (next.js: 125ms, application-code: 318ms)
 GET /admin/dashboard 200 in 441ms (next.js: 45ms, application-code: 396ms)
 GET /blogs 200 in 441ms (next.js: 120ms, application-code: 322ms)
 GET / 200 in 206ms (next.js: 48ms, application-code: 158ms)
 GET /admin/dashboard 200 in 539ms (next.js: 311ms, application-code: 228ms)
 GET /blogs 200 in 552ms (next.js: 213ms, application-code: 340ms)
 GET / 200 in 563ms (next.js: 62ms, application-code: 500ms)
 GET /admin/dashboard 200 in 259ms (next.js: 21ms, application-code: 237ms)
 GET /blogs 200 in 259ms (next.js: 123ms, application-code: 136ms)
 GET / 200 in 577ms (next.js: 27ms, application-code: 550ms)
 GET /admin/dashboard 200 in 447ms (next.js: 68ms, application-code: 379ms)
 GET /blogs 200 in 450ms (next.js: 288ms, application-code: 162ms)
 GET / 200 in 456ms (next.js: 162ms, application-code: 294ms)
 GET /admin/dashboard 200 in 636ms (next.js: 24ms, application-code: 612ms)
 GET /blogs 200 in 515ms (next.js: 42ms, application-code: 474ms)
 GET / 200 in 509ms (next.js: 319ms, application-code: 189ms)
 GET /admin/dashboard 200 in 433ms (next.js: 247ms, application-code: 187ms)
 GET /blogs 200 in 613ms (next.js: 208ms, application-code: 405ms)
 GET / 200 in 642ms (next.js: 28ms, application-code: 614ms)
 GET /admin/dashboard 200 in 540ms (next.js: 49ms, application-code: 491ms)
 GET /blogs 200 in 538ms (next.js: 161ms, application-code: 377ms)
 GET / 200 in 243ms (next.js: 37ms, application-code: 206ms)
 GET /admin/dashboard 200 in 440ms (next.js: 24ms, application-code: 416ms)
 GET /blogs 200 in 441ms (next.js: 128ms, application-code: 313ms)
 GET / 200 in 671ms (next.js: 36ms, application-code: 636ms)
 GET /admin/dashboard 200 in 463ms (next.js: 122ms, application-code: 341ms)
 GET /blogs 200 in 460ms (next.js: 265ms, application-code: 195ms)
 GET / 200 in 711ms (next.js: 40ms, application-code: 671ms)
 GET /admin/dashboard 200 in 505ms (next.js: 251ms, application-code: 254ms)
 GET /blogs 200 in 519ms (next.js: 82ms, application-code: 438ms)
 GET / 200 in 162ms (next.js: 15ms, application-code: 147ms)
 GET /admin/dashboard 200 in 514ms (next.js: 30ms, application-code: 483ms)
 GET /blogs 200 in 519ms (next.js: 205ms, application-code: 315ms)
 GET / 200 in 502ms (next.js: 329ms, application-code: 172ms)
 GET /admin/dashboard 200 in 403ms (next.js: 125ms, application-code: 279ms)
 GET /blogs 200 in 410ms (next.js: 31ms, application-code: 379ms)
 GET / 200 in 404ms (next.js: 225ms, application-code: 179ms)
 GET /admin/dashboard 200 in 680ms (next.js: 31ms, application-code: 649ms)
 GET /blogs 200 in 657ms (next.js: 354ms, application-code: 303ms)
 GET / 200 in 684ms (next.js: 189ms, application-code: 495ms)
 GET /admin/dashboard 200 in 416ms (next.js: 301ms, application-code: 116ms)
 GET /blogs 200 in 439ms (next.js: 193ms, application-code: 246ms)
 GET / 200 in 444ms (next.js: 22ms, application-code: 422ms)
 GET /admin/dashboard 200 in 344ms (next.js: 62ms, application-code: 282ms)
 GET /blogs 200 in 345ms (next.js: 190ms, application-code: 156ms)
 GET / 200 in 531ms (next.js: 27ms, application-code: 505ms)
 GET /admin/dashboard 200 in 435ms (next.js: 47ms, application-code: 389ms)
 GET /blogs 200 in 442ms (next.js: 125ms, application-code: 318ms)
 GET / 200 in 410ms (next.js: 211ms, application-code: 199ms)
 GET /admin/dashboard 200 in 486ms (next.js: 178ms, application-code: 308ms)
 GET /blogs 200 in 498ms (next.js: 61ms, application-code: 437ms)
 GET / 200 in 326ms (next.js: 131ms, application-code: 195ms)
 GET /admin/dashboard 200 in 582ms (next.js: 20ms, application-code: 562ms)
 GET /blogs 200 in 586ms (next.js: 120ms, application-code: 465ms)
 GET / 200 in 578ms (next.js: 210ms, application-code: 368ms)
 GET /admin/dashboard 200 in 372ms (next.js: 42ms, application-code: 330ms)
 GET /blogs 200 in 374ms (next.js: 150ms, application-code: 223ms)
 GET / 200 in 343ms (next.js: 216ms, application-code: 127ms)
 GET /admin/dashboard 200 in 506ms (next.js: 377ms, application-code: 129ms)
 GET /blogs 200 in 515ms (next.js: 76ms, application-code: 439ms)
 GET / 200 in 516ms (next.js: 219ms, application-code: 297ms)
 GET /admin/dashboard 200 in 436ms (next.js: 160ms, application-code: 276ms)
 GET /blogs 200 in 447ms (next.js: 61ms, application-code: 386ms)
 GET / 200 in 202ms (next.js: 29ms, application-code: 173ms)
 GET /admin/dashboard 200 in 493ms (next.js: 371ms, application-code: 122ms)
 GET /blogs 200 in 514ms (next.js: 58ms, application-code: 456ms)
 GET / 200 in 520ms (next.js: 175ms, application-code: 344ms)
 GET /admin/dashboard 200 in 549ms (next.js: 34ms, application-code: 515ms)
 GET /blogs 200 in 555ms (next.js: 178ms, application-code: 377ms)
 GET / 200 in 533ms (next.js: 279ms, application-code: 254ms)
 GET /admin/dashboard 200 in 370ms (next.js: 136ms, application-code: 234ms)
 GET /blogs 200 in 378ms (next.js: 51ms, application-code: 327ms)
 GET / 200 in 338ms (next.js: 197ms, application-code: 141ms)
 GET /admin/dashboard 200 in 472ms (next.js: 183ms, application-code: 289ms)
 GET /blogs 200 in 483ms (next.js: 60ms, application-code: 424ms)
 GET / 200 in 496ms (next.js: 279ms, application-code: 217ms)
 GET /blogs 200 in 533ms (next.js: 25ms, application-code: 508ms)
 GET /admin/dashboard 200 in 243ms (next.js: 163ms, application-code: 80ms)
 GET / 200 in 255ms (next.js: 33ms, application-code: 222ms)
 GET /admin/dashboard 200 in 425ms (next.js: 34ms, application-code: 391ms)
 GET /blogs 200 in 426ms (next.js: 130ms, application-code: 296ms)
 GET / 200 in 400ms (next.js: 251ms, application-code: 149ms)
 GET /admin/dashboard 200 in 781ms (next.js: 163ms, application-code: 617ms)
 GET /blogs 200 in 791ms (next.js: 50ms, application-code: 741ms)
 GET / 200 in 752ms (next.js: 377ms, application-code: 375ms)
 GET /blogs/6ab58a661689410338251c3a 200 in 675ms (next.js: 71ms, application-code: 603ms)
 GET /admin/dashboard 200 in 541ms (next.js: 45ms, application-code: 496ms)
 GET /blogs 200 in 354ms (next.js: 68ms, application-code: 286ms)
 GET /blogs/6ab58a661689410338251c3a 200 in 158ms (next.js: 32ms, application-code: 126ms)
 GET /admin/dashboard 200 in 380ms (next.js: 63ms, application-code: 316ms)
 GET /blogs/6ab58a661689410338251c3a 200 in 377ms (next.js: 257ms, application-code: 120ms)
 GET /blogs 200 in 382ms (next.js: 159ms, application-code: 223ms)
 GET /admin/dashboard 200 in 394ms (next.js: 146ms, application-code: 248ms)
 GET /blogs 200 in 405ms (next.js: 46ms, application-code: 359ms)
 GET /blogs/6ab58a661689410338251c3a 200 in 179ms (next.js: 48ms, application-code: 131ms)
 GET /blogs 200 in 231ms (next.js: 33ms, application-code: 198ms)
 GET /admin/dashboard 200 in 815ms (next.js: 174ms, application-code: 642ms)
 GET /blogs 200 in 1024ms (next.js: 35ms, application-code: 988ms)
 GET /blogs 200 in 733ms (next.js: 38ms, application-code: 695ms)
 GET / 200 in 339ms (next.js: 36ms, application-code: 303ms)
 GET /admin/dashboard 200 in 417ms (next.js: 142ms, application-code: 275ms)
 GET /blogs 200 in 442ms (next.js: 26ms, application-code: 416ms)
 GET / 200 in 311ms (next.js: 141ms, application-code: 169ms)
 GET /admin/dashboard 200 in 437ms (next.js: 329ms, application-code: 107ms)
 GET /blogs 200 in 472ms (next.js: 36ms, application-code: 436ms)
 GET / 200 in 450ms (next.js: 179ms, application-code: 271ms)
 GET /admin/dashboard 200 in 466ms (next.js: 53ms, application-code: 413ms)
 GET /blogs 200 in 472ms (next.js: 147ms, application-code: 324ms)
 GET / 200 in 432ms (next.js: 250ms, application-code: 181ms)
 GET /admin/dashboard 200 in 538ms (next.js: 214ms, application-code: 324ms)
 GET /blogs 200 in 540ms (next.js: 319ms, application-code: 222ms)
 GET / 200 in 557ms (next.js: 82ms, application-code: 475ms)
 GET /admin/dashboard 200 in 363ms (next.js: 35ms, application-code: 329ms)
 GET /blogs 200 in 365ms (next.js: 151ms, application-code: 214ms)
 GET / 200 in 349ms (next.js: 230ms, application-code: 120ms)
 GET /admin/dashboard 200 in 416ms (next.js: 172ms, application-code: 244ms)
 GET /blogs 200 in 422ms (next.js: 56ms, application-code: 366ms)
 GET / 200 in 168ms (next.js: 21ms, application-code: 147ms)
 GET /admin/dashboard 200 in 599ms (next.js: 48ms, application-code: 551ms)
 GET /blogs 200 in 600ms (next.js: 189ms, application-code: 411ms)
 GET / 200 in 568ms (next.js: 356ms, application-code: 212ms)
 GET /admin/dashboard 200 in 553ms (next.js: 197ms, application-code: 356ms)
 GET /blogs 200 in 564ms (next.js: 52ms, application-code: 512ms)
 GET / 200 in 520ms (next.js: 353ms, application-code: 166ms)
 GET /admin/dashboard 200 in 491ms (next.js: 133ms, application-code: 358ms)
 GET /blogs 200 in 500ms (next.js: 38ms, application-code: 462ms)
 GET / 200 in 470ms (next.js: 305ms, application-code: 166ms)
 GET /admin/dashboard 200 in 379ms (next.js: 35ms, application-code: 344ms)
 GET /blogs 200 in 380ms (next.js: 115ms, application-code: 266ms)
 GET / 200 in 162ms (next.js: 27ms, application-code: 135ms)
 GET /admin/dashboard 200 in 513ms (next.js: 31ms, application-code: 482ms)
 GET /blogs 200 in 362ms (next.js: 236ms, application-code: 125ms)
 GET / 200 in 370ms (next.js: 63ms, application-code: 308ms)
 GET /admin/dashboard 200 in 511ms (next.js: 78ms, application-code: 434ms)
 GET /blogs 200 in 514ms (next.js: 162ms, application-code: 352ms)
 GET / 200 in 512ms (next.js: 260ms, application-code: 252ms)
 GET /blogs 200 in 272ms (next.js: 28ms, application-code: 244ms)
 GET /admin/dashboard 200 in 423ms (next.js: 33ms, application-code: 390ms)
 GET /blogs 200 in 425ms (next.js: 98ms, application-code: 326ms)
 GET /blogs 200 in 225ms (next.js: 26ms, application-code: 200ms)
 GET /admin/dashboard 200 in 375ms (next.js: 134ms, application-code: 241ms)
 GET /blogs 200 in 380ms (next.js: 38ms, application-code: 342ms)
 GET /blogs 200 in 151ms (next.js: 31ms, application-code: 120ms)
 GET /admin/dashboard 200 in 306ms (next.js: 126ms, application-code: 180ms)
